id,opened
39162,True
10673,True
121409,True
23504,True
69269,True
74158,True
73822,True
51623,True
89288,True
139949,True
3494,True
76311,True
64837,True
810,True
2910,True
135331,True
129761,True
28972,True
91616,True
148656,True
107986,True
140259,True
160835,True
34388,True
95198,True
96235,True
31232,True
106990,True
119475,True
47818,True
140738,True
139209,True
56569,True
117551,True
51281,True
84209,True
139039,True
44991,True
21368,True
29041,True
164838,True
157959,True
35157,True
54359,True
39991,True
20904,True
155910,True
41302,True
47885,True
164118,True
145972,True
27989,True
12837,True
163612,True
91294,True
23,True
53724,True
50438,True
44206,True
60818,True
76130,True
30322,True
58374,True
85786,True
30765,True
147412,True
58363,True
13876,True
110451,True
2495,True
73813,True
46341,True
65761,True
22974,True
8987,True
90952,True
73019,True
117821,True
74243,True
115977,True
4588,True
26724,True
80843,True
101760,True
41196,True
145248,True
113289,True
141381,True
4169,True
66485,True
10650,True
137220,True
34212,True
163610,True
16647,True
28312,True
88646,True
49819,True
121088,True
81344,True
122372,True
69245,True
16760,True
128424,True
144615,True
164517,True
165303,True
68204,True
140503,True
27762,True
88968,True
41017,True
148513,True
72092,True
162519,True
37044,True
18829,True
143587,True
162420,True
91551,True
155899,True
48650,True
5359,True
126995,True
58935,True
3946,True
152137,True
3522,True
37713,True
24648,True
162670,True
156183,True
96557,True
165830,True
84588,True
107539,True
158337,True
44151,True
63658,True
136396,True
35831,True
161902,True
107157,True
168086,True
17126,True
44596,True
71416,True
66862,True
37899,True
138641,True
81922,True
44844,True
13862,True
110118,True
5592,True
128830,True
165872,True
47862,True
143949,True
157886,True
30609,True
106738,True
2722,True
48315,True
125917,True
132328,True
85980,True
51931,True
169330,True
151777,True
44232,True
23463,True
77952,True
101705,True
73487,True
39916,True
78174,True
147774,True
159861,True
22187,True
140067,True
79670,True
129637,True
35546,True
126573,True
110612,True
63982,True
44148,True
60803,True
66329,True
21701,True
151503,True
163337,True
98466,True
143319,True
14086,True
73651,True
134936,True
165575,True
41797,True
70509,True
133267,True
54465,True
21041,True
168333,True
66042,True
170739,True
131448,True
103643,True
108063,True
157192,True
149582,True
122146,True
92937,True
8438,True
64954,True
72575,True
82025,True
11168,True
77420,True
77578,True
159356,True
143982,True
50161,True
73824,True
34270,True
11617,True
16394,True
155755,True
84530,True
89508,True
133918,True
103848,True
79151,True
13869,True
116346,True
169995,True
81682,True
139745,True
53582,True
48119,True
136092,True
19357,True
61006,True
95941,True
107266,True
39005,True
81230,True
66616,True
9957,True
146870,True
36910,True
128191,True
130406,True
149300,True
127300,True
164604,True
54417,True
84811,True
86411,True
90002,True
133982,True
116611,True
147740,True
125767,True
45325,True
9733,True
147464,True
96070,True
98463,True
155482,True
47167,True
151609,True
120916,True
95233,True
130575,True
117120,True
147781,True
103139,True
129796,True
69941,True
51463,True
92796,True
27853,True
52374,True
140227,True
45482,True
155608,True
62104,True
153123,True
30284,True
55192,True
65391,True
26444,True
154117,True
8600,True
33874,True
69958,True
5833,True
90287,True
17223,True
89750,True
121395,True
73553,True
101036,True
161907,True
78605,True
88035,True
163197,True
120007,True
144672,True
143888,True
148004,True
76747,True
101859,True
165953,True
107389,True
105957,True
101606,True
144024,True
141002,True
156785,True
60955,True
73448,True
37485,True
31937,True
19249,True
79926,True
87656,True
101230,True
113329,True
36964,True
59153,True
140914,True
112818,True
143192,True
31129,True
107297,True
21114,True
77398,True
9285,True
54609,True
19095,True
161303,True
3726,True
98949,True
147498,True
36958,True
103093,True
148820,True
28170,True
163156,True
40785,True
16181,True
84526,True
6096,True
13885,True
156859,True
5861,True
150835,True
93528,True
126150,True
59260,True
48770,True
86343,True
1326,True
131449,True
112028,True
3216,True
25669,True
88231,True
121573,True
56527,True
36748,True
138173,True
114823,True
168308,True
81014,True
76031,True
30387,True
41528,True
137295,True
82064,True
95220,True
3714,True
46209,True
73296,True
54332,True
143222,True
169466,True
96558,True
111388,True
26883,True
150224,True
161669,True
50929,True
73775,True
136754,True
60330,True
27186,True
150374,True
30046,True
46768,True
130980,True
89972,True
87205,True
139100,True
165718,True
162297,True
132477,True
119300,True
73002,True
125322,True
87862,True
162315,True
78308,True
92993,True
49098,True
139659,True
99070,True
160916,True
7825,True
110850,True
87068,True
36930,True
7520,True
126276,True
45398,True
52678,True
124875,True
67411,True
150255,True
103048,True
105890,True
111964,True
49135,True
82692,True
81989,True
76448,True
130108,True
84440,True
17145,True
43708,True
145145,True
131187,True
70122,True
157667,True
75944,True
150419,True
27104,True
102973,True
142020,True
127771,True
23298,True
159354,True
133778,True
59638,True
124607,True
37332,True
67192,True
138774,True
146800,True
32620,True
68140,True
52866,True
14832,True
29062,True
135341,True
23456,True
83644,True
21643,True
72538,True
12887,True
26984,True
63924,True
123135,True
36509,True
62814,True
95064,True
126017,True
15296,True
131577,True
108821,True
18543,True
157771,True
163837,True
114175,True
60591,True
146891,True
29217,True
56390,True
7817,True
60863,True
37282,True
28304,True
128826,True
37238,True
161110,True
45181,True
50747,True
57503,True
72956,True
75567,True
49333,True
47796,True
48238,True
61276,True
18353,True
161393,True
52544,True
157108,True
40487,True
159314,True
124850,True
127212,True
8918,True
98191,True
133464,True
99513,True
151705,True
144465,True
20396,True
10040,True
128504,True
25856,True
73360,True
133648,True
87051,True
140637,True
94110,True
141515,True
92370,True
44720,True
45540,True
35896,True
146930,True
18960,True
83196,True
59492,True
147185,True
27914,True
65935,True
1923,True
96862,True
144679,True
148020,True
104606,True
23935,True
158778,True
59936,True
43318,True
40873,True
121508,True
106221,True
97588,True
83975,True
130710,True
10263,True
33076,True
89069,True
53940,True
63207,True
153167,True
93510,True
9521,True
155081,True
55967,True
42917,True
145552,True
54000,True
13388,True
64673,True
74767,True
52534,True
29014,True
161624,True
128389,True
49407,True
95585,True
90668,True
163391,True
139280,True
74220,True
128630,True
103541,True
87910,True
81666,True
40738,True
20109,True
89122,True
11689,True
158885,True
46887,True
29291,True
57006,True
114021,True
167664,True
154336,True
151178,True
71724,True
88278,True
53337,True
60035,True
65094,True
16087,True
62499,True
144061,True
50647,True
115893,True
77465,True
65291,True
153787,True
7601,True
42037,True
138889,True
165383,True
62738,True
93504,True
12036,True
52278,True
132949,True
123522,True
148506,True
111449,True
36690,True
42063,True
142040,True
5097,True
8846,True
31865,True
159313,True
